hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full
Resort Hotel,270,2017,July,27,4,2,6,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105,0,2,Canceled,2016-10-11,2017-07-04
Resort Hotel,55,2017,July,27,4,2,8,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,,0,Transient,113,0,0,Canceled,2017-05-12,2017-07-04
Resort Hotel,55,2017,July,27,4,2,8,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92,0,0,Canceled,2017-05-12,2017-07-04
Resort Hotel,55,2017,July,27,4,2,8,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92,0,0,Canceled,2017-05-12,2017-07-04
Resort Hotel,335,2017,July,27,4,4,10,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,192,0,0,Canceled,2016-08-03,2017-07-04
Resort Hotel,8,2017,July,27,5,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,355.0,0,Transient,135,0,0,Canceled,2017-07-04,2017-07-05
Resort Hotel,8,2017,July,27,5,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,254.0,0,Transient,135,0,0,Canceled,2017-06-28,2017-07-05
Resort Hotel,8,2017,July,27,5,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,355.0,0,Transient,135,0,0,Canceled,2017-07-04,2017-07-05
Resort Hotel,345,2017,July,27,5,0,3,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,107,0,2,Canceled,2016-10-03,2017-07-05
Resort Hotel,164,2017,July,27,5,0,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,142,0,0,Canceled,2017-03-16,2017-07-05
Resort Hotel,14,2017,July,27,5,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,128,0,0,Canceled,2017-06-21,2017-07-05
Resort Hotel,168,2017,July,27,5,1,4,3,1,0,HB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,241,0,0,Canceled,2017-05-13,2017-07-05
Resort Hotel,14,2017,July,27,5,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,145,0,0,Canceled,2017-06-21,2017-07-05
Resort Hotel,334,2017,July,27,5,1,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient-Party,123,0,0,Canceled,2017-06-26,2017-07-05
Resort Hotel,352,2017,July,27,5,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,193,0,0,Canceled,2016-08-12,2017-07-05
Resort Hotel,251,2017,July,27,5,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,110,0,2,Canceled,2017-01-12,2017-07-05
Resort Hotel,158,2017,July,27,5,2,5,2,0,0,Undefined,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,179,0,0,Canceled,2017-05-23,2017-07-05
Resort Hotel,183,2017,July,27,5,2,8,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,148,0,1,Canceled,2017-04-08,2017-07-05
Resort Hotel,168,2017,July,27,5,2,8,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,165,0,0,Canceled,2017-04-08,2017-07-05
Resort Hotel,65,2017,July,27,5,2,8,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,264,0,0,Canceled,2017-05-06,2017-07-05
Resort Hotel,338,2017,July,27,6,0,1,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,164,0,0,Canceled,2016-08-27,2017-07-06
Resort Hotel,168,2017,July,27,6,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,142,0,2,Canceled,2017-05-18,2017-07-06
Resort Hotel,171,2017,July,27,6,0,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,156,0,1,Canceled,2017-04-23,2017-07-06
Resort Hotel,57,2017,July,27,6,1,3,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,,0,Transient,113,0,0,Canceled,2017-05-12,2017-07-06
Resort Hotel,130,2017,July,27,6,1,3,1,2,0,HB,NOR,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,247,0,0,Canceled,2017-06-28,2017-07-06
Resort Hotel,86,2017,July,27,6,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,187,0,1,Canceled,2017-04-27,2017-07-06
Resort Hotel,210,2017,July,27,6,2,3,2,0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,166,0,1,Canceled,2017-05-17,2017-07-06
Resort Hotel,210,2017,July,27,6,2,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,136,0,0,Canceled,2016-12-08,2017-07-06
Resort Hotel,210,2017,July,27,6,2,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,136,0,0,Canceled,2016-12-08,2017-07-06
Resort Hotel,210,2017,July,27,6,2,3,2,0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,166,0,1,Canceled,2017-05-17,2017-07-06
Resort Hotel,326,2017,July,27,6,2,5,3,0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,169,0,2,Canceled,2016-11-07,2017-07-06
Resort Hotel,339,2017,July,27,6,4,10,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,125,0,0,Canceled,2016-08-01,2017-07-06
Resort Hotel,335,2017,July,27,6,4,10,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,108,0,1,Canceled,2017-02-02,2017-07-06
Resort Hotel,140,2017,July,27,6,4,8,2,2,0,BB,DNK,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,188,0,0,Canceled,2017-03-20,2017-07-06
Resort Hotel,288,2017,July,27,7,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,133,0,0,Canceled,2017-04-17,2017-07-07
Resort Hotel,150,2017,July,27,7,1,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,159,0,0,Canceled,2017-02-08,2017-07-07
Resort Hotel,113,2017,July,27,7,1,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,190,0,0,Canceled,2017-04-02,2017-07-07
Resort Hotel,11,2017,July,27,7,2,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,173,0,1,Canceled,2017-06-27,2017-07-07
Resort Hotel,58,2017,July,27,7,2,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92,0,0,Canceled,2017-05-12,2017-07-07
Resort Hotel,58,2017,July,27,7,2,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92,0,0,Canceled,2017-05-12,2017-07-07
Resort Hotel,179,2017,July,27,7,2,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,170,0,1,Canceled,2017-06-08,2017-07-07
Resort Hotel,184,2017,July,27,7,2,3,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,156,0,1,Canceled,2017-01-11,2017-07-07
Resort Hotel,58,2017,July,27,7,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92,0,0,Canceled,2017-05-12,2017-07-07
Resort Hotel,227,2017,July,27,7,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,132,0,0,Canceled,2016-11-25,2017-07-07
Resort Hotel,227,2017,July,27,7,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,132,0,0,Canceled,2016-11-25,2017-07-07
Resort Hotel,51,2017,July,27,7,1,2,3,0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,241,0,0,Canceled,2017-06-19,2017-07-07
Resort Hotel,313,2017,July,27,7,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,119,0,2,Canceled,2016-10-09,2017-07-07
Resort Hotel,58,2017,July,27,7,3,7,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92,0,0,Canceled,2017-05-12,2017-07-07
Resort Hotel,19,2017,July,27,8,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,180,0,2,Canceled,2017-06-21,2017-07-08
Resort Hotel,9,2017,July,27,8,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160,0,1,Canceled,2017-07-08,2017-07-08
Resort Hotel,3,2017,July,27,8,2,2,3,1,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,265,0,1,Canceled,2017-07-05,2017-07-08
Resort Hotel,135,2017,July,27,8,2,3,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,160,0,1,Canceled,2017-02-23,2017-07-08
Resort Hotel,135,2017,July,27,8,2,3,2,0,0,BB,RUS,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,155,0,0,Canceled,2017-05-10,2017-07-08
Resort Hotel,186,2017,July,27,8,2,4,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,274,0,0,Canceled,2017-02-22,2017-07-08
Resort Hotel,152,2017,July,27,8,2,5,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,165,0,2,Canceled,2017-02-27,2017-07-08
Resort Hotel,209,2017,July,27,8,2,5,2,1,0,BB,ROU,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,127,0,0,Canceled,2016-12-12,2017-07-08
Resort Hotel,264,2017,July,27,8,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,144,0,2,Canceled,2016-12-19,2017-07-08
Resort Hotel,150,2017,July,27,8,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,152,0,0,Canceled,2017-05-16,2017-07-08
Resort Hotel,59,2017,July,27,8,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92,0,0,Canceled,2017-05-12,2017-07-08
Resort Hotel,109,2017,July,27,8,2,6,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,197,0,1,Canceled,2017-03-23,2017-07-08
Resort Hotel,162,2017,July,27,8,3,6,3,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,204,0,0,Canceled,2017-01-31,2017-07-08
Resort Hotel,162,2017,July,27,8,3,6,3,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,204,0,0,Canceled,2017-01-31,2017-07-08
Resort Hotel,192,2017,July,27,8,4,6,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143.0,,0,Transient,129,0,0,Canceled,2017-04-17,2017-07-08
Resort Hotel,154,2017,July,27,8,4,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,176,0,1,Canceled,2017-06-04,2017-07-08
Resort Hotel,8,2017,July,28,9,1,0,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,210,0,0,Canceled,2017-07-03,2017-07-09
Resort Hotel,256,2017,July,28,9,2,0,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,172,0,1,Canceled,2016-11-19,2017-07-09
Resort Hotel,154,2017,July,28,9,2,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,140,0,0,Canceled,2017-06-22,2017-07-09
Resort Hotel,61,2017,July,28,9,2,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,,0,Transient,270,0,1,Canceled,2017-05-12,2017-07-09
Resort Hotel,258,2017,July,28,9,2,0,3,1,0,BB,BEL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,239,0,1,Canceled,2016-10-30,2017-07-09
Resort Hotel,33,2017,July,28,9,2,1,2,2,0,HB,SWE,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,303,0,0,Canceled,2017-07-03,2017-07-09
Resort Hotel,151,2017,July,28,9,2,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,160,0,2,Canceled,2017-03-08,2017-07-09
Resort Hotel,349,2017,July,28,9,2,4,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,2,No Deposit,250.0,,0,Transient,178,0,0,Canceled,2016-12-28,2017-07-09
Resort Hotel,157,2017,July,28,9,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,126,0,1,Canceled,2017-06-27,2017-07-09
Resort Hotel,216,2017,July,28,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,164,0,0,Canceled,2017-01-04,2017-07-09
Resort Hotel,60,2017,July,28,9,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92,0,2,Canceled,2017-05-12,2017-07-09
Resort Hotel,60,2017,July,28,9,2,5,2,0,0,HB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,120,0,0,Canceled,2017-06-09,2017-07-09
Resort Hotel,315,2017,July,28,9,3,5,3,1,0,BB,BEL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,242,0,0,Canceled,2016-08-29,2017-07-09
Resort Hotel,190,2017,July,28,9,4,8,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,146,0,1,Canceled,2017-01-11,2017-07-09
Resort Hotel,4,2017,July,28,10,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,125,0,1,Canceled,2017-07-07,2017-07-10
Resort Hotel,10,2017,July,28,10,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,145,0,0,Canceled,2017-07-07,2017-07-10
Resort Hotel,10,2017,July,28,10,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient-Party,145,0,0,Canceled,2017-07-07,2017-07-10
Resort Hotel,112,2017,July,28,10,1,2,2,0,0,HB,LVA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,212,0,1,Canceled,2017-04-21,2017-07-10
Resort Hotel,117,2017,July,28,10,1,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,212,0,2,Canceled,2017-03-30,2017-07-10
Resort Hotel,149,2017,July,28,10,1,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152,0,1,Canceled,2017-06-29,2017-07-10
Resort Hotel,9,2017,July,28,10,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,175,0,0,Canceled,2017-07-01,2017-07-10
Resort Hotel,148,2017,July,28,10,1,3,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,160,0,0,Canceled,2017-06-22,2017-07-10
Resort Hotel,217,2017,July,28,10,1,3,3,1,0,HB,CHE,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,293,0,0,Canceled,2017-05-06,2017-07-10
Resort Hotel,125,2017,July,28,10,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,148,0,0,Canceled,2017-03-16,2017-07-10
Resort Hotel,156,2017,July,28,10,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120,0,1,Canceled,2017-06-29,2017-07-10
Resort Hotel,76,2017,July,28,10,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,222,0,1,Canceled,2017-06-30,2017-07-10
Resort Hotel,76,2017,July,28,10,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,222,0,1,Canceled,2017-06-30,2017-07-10
Resort Hotel,289,2017,July,28,10,1,4,2,0,0,BB,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,138,0,0,Canceled,2017-05-22,2017-07-10
Resort Hotel,163,2017,July,28,10,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,182,0,0,Canceled,2017-01-30,2017-07-10
Resort Hotel,140,2017,July,28,10,1,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,183,0,1,Canceled,2017-03-14,2017-07-10
Resort Hotel,114,2017,July,28,10,2,5,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,232,0,2,Canceled,2017-03-20,2017-07-10
Resort Hotel,48,2017,July,28,10,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,169,0,0,Canceled,2017-05-24,2017-07-10
Resort Hotel,153,2017,July,28,10,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,137,0,1,Canceled,2017-05-22,2017-07-10
Resort Hotel,153,2017,July,28,10,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Contract,130,0,0,Canceled,2017-02-16,2017-07-10
Resort Hotel,137,2017,July,28,10,3,6,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,5.0,,0,Transient,186,0,0,Canceled,2017-03-01,2017-07-10
Resort Hotel,5,2017,July,28,11,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,125,0,1,Canceled,2017-07-06,2017-07-11
Resort Hotel,1,2017,July,28,11,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,,543.0,0,Transient,119,0,3,Canceled,2017-07-11,2017-07-11
Resort Hotel,3,2017,July,28,11,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,145,0,1,Canceled,2017-07-08,2017-07-11
Resort Hotel,21,2017,July,28,11,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,269.0,0,Transient,135,0,0,Canceled,2017-06-20,2017-07-11
Resort Hotel,95,2017,July,28,11,0,3,2,0,0,BB,HKG,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,199,0,1,Canceled,2017-04-29,2017-07-11
Resort Hotel,47,2017,July,28,11,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,170,0,0,Canceled,2017-06-20,2017-07-11
Resort Hotel,47,2017,July,28,11,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,170,0,0,Canceled,2017-05-25,2017-07-11
Resort Hotel,47,2017,July,28,11,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,210,0,0,Canceled,2017-05-25,2017-07-11
Resort Hotel,48,2017,July,28,11,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,180,0,0,Canceled,2017-05-25,2017-07-11
Resort Hotel,47,2017,July,28,11,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,202,0,0,Canceled,2017-05-25,2017-07-11
Resort Hotel,73,2017,July,28,11,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,210,0,1,Canceled,2017-05-03,2017-07-11
Resort Hotel,151,2017,July,28,11,0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,116,0,0,Canceled,2017-04-07,2017-07-11
Resort Hotel,24,2017,July,28,11,0,4,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,180,0,1,Canceled,2017-06-21,2017-07-11
Resort Hotel,23,2017,July,28,11,0,5,2,0,0,FB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,275,0,1,Canceled,2017-06-20,2017-07-11
Resort Hotel,110,2017,July,28,11,0,5,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,260,0,1,Canceled,2017-03-28,2017-07-11
Resort Hotel,110,2017,July,28,11,0,5,2,1,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,200,0,1,Canceled,2017-03-28,2017-07-11
Resort Hotel,110,2017,July,28,11,0,5,2,1,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,200,0,1,Canceled,2017-03-28,2017-07-11
Resort Hotel,62,2017,July,28,11,1,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,,0,Transient,146,0,0,Canceled,2017-05-12,2017-07-11
Resort Hotel,151,2017,July,28,11,2,5,2,2,0,HB,ITA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,230,0,0,Canceled,2017-02-11,2017-07-11
Resort Hotel,62,2017,July,28,11,2,5,2,0,0,HB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,163,0,0,Canceled,2017-06-09,2017-07-11
Resort Hotel,234,2017,July,28,11,2,6,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,218,0,2,Canceled,2017-01-11,2017-07-11
Resort Hotel,346,2017,July,28,11,4,10,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,165,0,0,Canceled,2016-07-30,2017-07-11
Resort Hotel,87,2017,July,28,12,0,1,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,270,0,0,Canceled,2017-04-24,2017-07-12
Resort Hotel,5,2017,July,28,12,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient-Party,73,0,0,Canceled,2017-07-11,2017-07-12
Resort Hotel,32,2017,July,28,12,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,180,0,1,Canceled,2017-06-29,2017-07-12
Resort Hotel,21,2017,July,28,12,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,160,0,1,Canceled,2017-06-21,2017-07-12
Resort Hotel,82,2017,July,28,12,0,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,184,0,1,Canceled,2017-04-21,2017-07-12
Resort Hotel,20,2017,July,28,12,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,200,0,2,Canceled,2017-06-29,2017-07-12
Resort Hotel,16,2017,July,28,12,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,1,Transient,192,0,1,Canceled,2017-07-12,2017-07-12
Resort Hotel,72,2017,July,28,12,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,210,0,0,Canceled,2017-05-03,2017-07-12
Resort Hotel,33,2017,July,28,12,0,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,260,0,0,Canceled,2017-06-16,2017-07-12
Resort Hotel,89,2017,July,28,12,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,190,0,2,Canceled,2017-04-19,2017-07-12
Resort Hotel,20,2017,July,28,12,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,200,0,2,Canceled,2017-06-29,2017-07-12
Resort Hotel,27,2017,July,28,12,0,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,219,0,2,Canceled,2017-06-26,2017-07-12
Resort Hotel,38,2017,July,28,12,0,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,207,0,1,Canceled,2017-06-07,2017-07-12
Resort Hotel,29,2017,July,28,12,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,168,0,2,Canceled,2017-06-13,2017-07-12
Resort Hotel,134,2017,July,28,12,0,4,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,240.0,,0,Transient,196,0,0,Canceled,2017-03-08,2017-07-12
Resort Hotel,20,2017,July,28,12,1,4,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,272,0,0,Canceled,2017-06-23,2017-07-12
