hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,304,2017,August,31,4,0,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,167,0,2,Canceled,2016-10-09,2017-08-04,1,0.86143565
Resort Hotel,304,2017,August,31,4,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,185,0,2,Canceled,2016-10-09,2017-08-04,1,0.7795936
Resort Hotel,353,2017,August,31,4,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,138,0,1,Canceled,2016-08-18,2017-08-04,1,0.90456563
Resort Hotel,24,2017,August,31,4,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,15.0,0.0,0,Transient,193,0,1,Canceled,2017-07-20,2017-08-04,0,0.32796165
Resort Hotel,34,2017,August,31,4,1,2,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,283,0,1,Canceled,2017-07-09,2017-08-04,0,0.066757746
Resort Hotel,40,2017,August,31,4,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,223,0,1,Canceled,2017-06-27,2017-08-04,0,0.3321053
Resort Hotel,93,2017,August,31,4,2,2,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,378,0,0,Canceled,2017-05-04,2017-08-04,1,0.7686776
Resort Hotel,304,2017,August,31,4,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,185,0,2,Canceled,2016-10-09,2017-08-04,0,0.090116724
Resort Hotel,312,2017,August,31,4,2,2,2,1,0,BB,LUX,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,0.0,0,Transient,244,0,2,Canceled,2017-04-24,2017-08-04,1,0.6890207
Resort Hotel,214,2017,August,31,4,2,2,1,0,0,BB,LUX,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,206,0,1,Canceled,2017-06-26,2017-08-04,0,0.23392272
Resort Hotel,51,2017,August,31,4,2,2,2,2,0,FB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,0.0,0,Transient,358,0,0,Canceled,2017-06-22,2017-08-04,0,0.27147284
Resort Hotel,312,2017,August,31,4,2,2,2,1,0,BB,LUX,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,0.0,0,Transient,172,0,2,Canceled,2017-04-24,2017-08-04,0,0.34446308
Resort Hotel,165,2017,August,31,4,2,4,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,201,0,1,Canceled,2017-04-23,2017-08-04,0,0.36954528
Resort Hotel,166,2017,August,31,4,2,4,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,220,0,2,Canceled,2017-03-16,2017-08-04,1,0.5675072
Resort Hotel,178,2017,August,31,4,2,5,2,0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,203,0,2,Canceled,2017-03-20,2017-08-04,0,0.21993768
Resort Hotel,91,2017,August,31,4,2,5,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,328,0,1,Canceled,2017-05-12,2017-08-04,0,0.23150747
Resort Hotel,91,2017,August,31,4,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,184,0,0,Canceled,2017-05-10,2017-08-04,1,0.6427531
Resort Hotel,319,2017,August,31,4,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,144,0,1,Canceled,2017-03-08,2017-08-04,1,0.6929092
Resort Hotel,95,2017,August,31,4,2,5,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Canceled,2017-05-04,2017-08-04,0,0.24727023
Resort Hotel,302,2017,August,31,4,2,7,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,172,0,2,Canceled,2017-05-08,2017-08-04,1,0.5657723
Resort Hotel,302,2017,August,31,4,2,7,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,172,0,2,Canceled,2017-05-08,2017-08-04,1,0.5657723
Resort Hotel,144,2017,August,31,4,3,7,2,0,0,HB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,252,0,1,Canceled,2017-03-13,2017-08-04,0,0.22525643
Resort Hotel,163,2017,August,31,5,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,200,0,1,Canceled,2017-06-29,2017-08-05,1,0.8200282
Resort Hotel,8,2017,August,31,5,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,Non Refund,240.0,0.0,0,Transient,330,0,0,Canceled,2017-08-01,2017-08-05,0,0.19818018
Resort Hotel,10,2017,August,31,5,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0.0,0,Transient,204,0,0,Canceled,2017-07-27,2017-08-05,1,0.62689286
Resort Hotel,167,2017,August,31,5,0,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,220,0,0,Canceled,2017-02-19,2017-08-05,1,0.95401555
Resort Hotel,16,2017,August,31,5,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,214,0,1,Canceled,2017-07-24,2017-08-05,1,0.50878906
Resort Hotel,180,2017,August,31,5,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,200,0,1,Canceled,2017-02-21,2017-08-05,1,0.60078466
Resort Hotel,11,2017,August,31,5,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,214,0,1,Canceled,2017-07-26,2017-08-05,0,0.26888725
Resort Hotel,20,2017,August,31,5,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,160,0,1,Canceled,2017-07-25,2017-08-05,0,0.16048697
Resort Hotel,341,2017,August,31,5,2,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,259,0,0,Canceled,2017-05-27,2017-08-05,1,0.9618106
Resort Hotel,20,2017,August,31,5,1,1,1,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,160,0,1,Canceled,2017-07-25,2017-08-05,0,0.14573988
Resort Hotel,16,2017,August,31,5,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,214,0,1,Canceled,2017-07-24,2017-08-05,1,0.50878906
Resort Hotel,3,2017,August,31,5,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Canceled,2017-08-03,2017-08-05,0,0.04916231
Resort Hotel,333,2017,August,31,5,2,3,2,1,0,HB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,292,0,1,Canceled,2017-07-23,2017-08-05,1,0.91645104
Resort Hotel,25,2017,August,31,5,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,250,0,0,Canceled,2017-07-12,2017-08-05,1,0.90550673
Resort Hotel,119,2017,August,31,5,2,2,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,269,0,2,Canceled,2017-04-20,2017-08-05,0,0.4252106
Resort Hotel,333,2017,August,31,5,2,3,2,1,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,167,0,1,Canceled,2017-07-23,2017-08-05,1,0.8800626
Resort Hotel,142,2017,August,31,5,2,4,2,2,0,HB,ITA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,298,0,1,Canceled,2017-03-28,2017-08-05,1,0.65573215
Resort Hotel,238,2017,August,31,5,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,168,0,1,Canceled,2017-06-07,2017-08-05,0,0.046660285
Resort Hotel,328,2017,August,31,5,2,4,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0.0,0,Transient,139,0,0,Canceled,2017-06-27,2017-08-05,0,0.029186642
Resort Hotel,45,2017,August,31,5,2,4,2,2,0,HB,MAR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,378,0,0,Canceled,2017-06-23,2017-08-05,1,0.91751236
Resort Hotel,328,2017,August,31,5,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,153,0,0,Canceled,2016-09-11,2017-08-05,1,0.6863847
Resort Hotel,38,2017,August,31,5,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,2,Canceled,2017-07-21,2017-08-05,1,0.5081402
Resort Hotel,210,2017,August,31,5,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,198,0,2,Canceled,2017-05-12,2017-08-05,0,0.15029082
Resort Hotel,141,2017,August,31,5,2,5,3,1,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,310,0,0,Canceled,2017-03-18,2017-08-05,1,0.9399268
Resort Hotel,98,2017,August,31,5,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,262,0,0,Canceled,2017-04-29,2017-08-05,1,0.87753654
Resort Hotel,31,2017,August,31,5,2,6,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Canceled,2017-07-09,2017-08-05,0,0.35779664
Resort Hotel,45,2017,August,31,5,4,6,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,0,Canceled,2017-07-06,2017-08-05,1,0.86582714
Resort Hotel,208,2017,August,31,5,4,7,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,231,0,2,Canceled,2017-01-24,2017-08-05,0,0.2505598
Resort Hotel,208,2017,August,31,5,4,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,206,0,2,Canceled,2017-01-24,2017-08-05,0,0.13659924
Resort Hotel,208,2017,August,31,5,4,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,206,0,2,Canceled,2017-01-24,2017-08-05,0,0.13659924
Resort Hotel,143,2017,August,32,6,2,1,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,220,0,0,Canceled,2017-05-14,2017-08-06,1,0.9029302
Resort Hotel,209,2017,August,32,6,2,2,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,188,0,0,Canceled,2017-01-09,2017-08-06,1,0.93929535
Resort Hotel,128,2017,August,32,6,2,3,2,0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,239,0,1,Canceled,2017-04-01,2017-08-06,0,0.24385971
Resort Hotel,33,2017,August,32,6,2,3,2,1,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,0.0,0.0,0,Transient,323,0,0,Canceled,2017-07-11,2017-08-06,0,0.33337498
Resort Hotel,145,2017,August,32,6,2,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,252,0,2,Canceled,2017-03-17,2017-08-06,0,0.15411367
Resort Hotel,33,2017,August,32,6,2,3,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,0.0,0.0,0,Transient,297,0,0,Canceled,2017-07-11,2017-08-06,0,0.2802056
Resort Hotel,128,2017,August,32,6,2,3,2,2,0,BB,GEO,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,269,0,1,Canceled,2017-04-01,2017-08-06,1,0.53648293
Resort Hotel,123,2017,August,32,6,2,3,2,0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,239,0,0,Canceled,2017-04-05,2017-08-06,1,0.89617306
Resort Hotel,126,2017,August,32,6,2,3,2,0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,239,0,0,Canceled,2017-04-05,2017-08-06,1,0.8542625
Resort Hotel,128,2017,August,32,6,2,3,2,0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,239,0,1,Canceled,2017-04-01,2017-08-06,0,0.24385971
Resort Hotel,142,2017,August,32,6,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,220,0,0,Canceled,2017-03-23,2017-08-06,1,0.9348656
Resort Hotel,126,2017,August,32,6,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,239,0,1,Canceled,2017-04-05,2017-08-06,0,0.22466949
Resort Hotel,172,2017,August,32,6,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,116,0,0,Canceled,2017-02-15,2017-08-06,0,0.085796006
Resort Hotel,31,2017,August,32,6,2,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,225,0,1,Canceled,2017-07-11,2017-08-06,0,0.18406369
Resort Hotel,126,2017,August,32,6,2,3,2,0,0,BB,GEO,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,259,0,0,Canceled,2017-04-05,2017-08-06,1,0.8233577
Resort Hotel,177,2017,August,32,6,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,116,0,0,Canceled,2017-02-10,2017-08-06,0,0.081890516
Resort Hotel,343,2017,August,32,6,2,4,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,207,0,2,Canceled,2016-11-04,2017-08-06,1,0.5572242
Resort Hotel,190,2017,August,32,6,2,4,2,0,0,HB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,202,0,0,Canceled,2017-05-14,2017-08-06,1,0.8612047
Resort Hotel,117,2017,August,32,6,2,4,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,303,0,1,Canceled,2017-04-13,2017-08-06,0,0.23864476
Resort Hotel,178,2017,August,32,6,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,200,0,2,Canceled,2017-06-05,2017-08-06,0,0.47940323
Resort Hotel,178,2017,August,32,6,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,218,0,2,Canceled,2017-06-05,2017-08-06,0,0.47940323
Resort Hotel,177,2017,August,32,6,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0.0,0,Transient,156,0,0,Canceled,2017-07-27,2017-08-06,1,0.81490576
Resort Hotel,314,2017,August,32,6,2,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient,133,0,0,Canceled,2017-07-26,2017-08-06,1,0.5489028
Resort Hotel,185,2017,August,32,6,2,5,2,0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,181.0,0.0,0,Transient,194,0,0,Canceled,2017-07-21,2017-08-06,0,0.015321563
Resort Hotel,177,2017,August,32,6,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0.0,0,Transient,156,0,0,Canceled,2017-07-27,2017-08-06,1,0.81490576
Resort Hotel,194,2017,August,32,6,3,5,2,0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,175.0,0.0,0,Transient,178,0,0,Canceled,2017-01-27,2017-08-06,1,0.7379598
Resort Hotel,96,2017,August,32,6,4,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,0,Canceled,2017-05-11,2017-08-06,1,0.68948126
Resort Hotel,157,2017,August,32,6,4,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,5.0,0.0,0,Transient,250,0,0,Canceled,2017-03-23,2017-08-06,1,0.8019936
Resort Hotel,310,2017,August,32,6,4,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,206,0,0,Canceled,2016-09-30,2017-08-06,1,0.87375945
Resort Hotel,113,2017,August,32,6,4,6,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,5.0,0.0,0,Transient,294,0,0,Canceled,2017-04-15,2017-08-06,0,0.30570164
Resort Hotel,45,2017,August,32,6,4,10,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,127.0,0.0,0,Transient,216,0,0,Canceled,2017-06-26,2017-08-06,1,0.64001715
Resort Hotel,174,2017,August,32,7,1,1,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,275,0,0,Canceled,2017-07-07,2017-08-07,1,0.9899653
Resort Hotel,153,2017,August,32,7,1,2,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,240,0,0,Canceled,2017-03-27,2017-08-07,1,0.97223324
Resort Hotel,41,2017,August,32,7,1,2,2,2,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,378,0,0,Canceled,2017-06-28,2017-08-07,1,0.8946323
Resort Hotel,139,2017,August,32,7,1,2,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,240,0,1,Canceled,2017-04-24,2017-08-07,1,0.5083979
Resort Hotel,184,2017,August,32,7,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,200,0,0,Canceled,2017-02-12,2017-08-07,1,0.97537565
Resort Hotel,153,2017,August,32,7,1,2,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,220,0,1,Canceled,2017-03-27,2017-08-07,1,0.68532735
Resort Hotel,152,2017,August,32,7,1,2,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,220,0,1,Canceled,2017-07-13,2017-08-07,1,0.67307585
Resort Hotel,128,2017,August,32,7,1,3,2,2,0,HB,CHE,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,317,0,0,Canceled,2017-04-08,2017-08-07,1,0.9623185
Resort Hotel,88,2017,August,32,7,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,262,0,0,Canceled,2017-05-15,2017-08-07,1,0.727822
Resort Hotel,138,2017,August,32,7,1,3,2,1,0,HB,CHE,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,0.0,0,Transient,298,0,0,Canceled,2017-04-08,2017-08-07,1,0.83742386
Resort Hotel,152,2017,August,32,7,1,2,2,0,0,BB,MAR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,248,0,0,Canceled,2017-03-21,2017-08-07,1,0.66040105
Resort Hotel,216,2017,August,32,7,1,4,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,198,0,0,Canceled,2017-01-03,2017-08-07,1,0.90659004
Resort Hotel,265,2017,August,32,7,1,4,2,2,0,Undefined,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,0.0,0,Transient,207,0,0,Canceled,2016-11-15,2017-08-07,1,0.98133
Resort Hotel,216,2017,August,32,7,1,4,2,0,0,HB,ITA,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient,181,0,0,Canceled,2017-05-23,2017-08-07,0,0.06271552
Resort Hotel,311,2017,August,32,7,1,3,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,201,0,0,Canceled,2017-04-04,2017-08-07,1,0.9400055
Resort Hotel,187,2017,August,32,7,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,212,0,1,Canceled,2017-06-15,2017-08-07,1,0.5532728
Resort Hotel,213,2017,August,32,7,1,5,2,0,0,BB,CHE,Direct,Direct,0,0,0,E,E,2,No Deposit,250.0,0.0,0,Transient,197,0,1,Canceled,2017-04-24,2017-08-07,0,0.09529628
Resort Hotel,228,2017,August,32,7,1,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,206,0,0,Canceled,2017-01-06,2017-08-07,1,0.88905543
Resort Hotel,141,2017,August,32,7,1,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,220,0,1,Canceled,2017-06-15,2017-08-07,0,0.48678115
Resort Hotel,141,2017,August,32,7,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,252,0,1,Canceled,2017-03-19,2017-08-07,0,0.45527384
Resort Hotel,103,2017,August,32,7,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Canceled,2017-06-06,2017-08-07,0,0.2799463
Resort Hotel,143,2017,August,32,7,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,178,0,1,Canceled,2017-03-23,2017-08-07,1,0.5632984
Resort Hotel,196,2017,August,32,7,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,168,0,1,Canceled,2017-04-25,2017-08-07,0,0.39483094
Resort Hotel,204,2017,August,32,7,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,198,0,1,Canceled,2017-07-06,2017-08-07,0,0.31054053
Resort Hotel,257,2017,August,32,7,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,153,0,3,Canceled,2017-05-21,2017-08-07,1,0.9261642
Resort Hotel,316,2017,August,32,7,2,5,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,188,0,2,Canceled,2017-06-19,2017-08-07,1,0.57678086
Resort Hotel,193,2017,August,32,7,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,202,0,1,Canceled,2017-06-26,2017-08-07,0,0.4433788
Resort Hotel,200,2017,August,32,7,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,200,0,0,Canceled,2017-06-12,2017-08-07,1,0.9613904
Resort Hotel,192,2017,August,32,7,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,5.0,0.0,0,Transient,164,0,0,Canceled,2017-01-31,2017-08-07,0,0.4702223
Resort Hotel,200,2017,August,32,7,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,200,0,0,Canceled,2017-06-12,2017-08-07,1,0.9613904
Resort Hotel,105,2017,August,32,7,3,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,262,0,1,Canceled,2017-04-30,2017-08-07,0,0.32848844
Resort Hotel,188,2017,August,32,7,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,5.0,0.0,0,Transient,172,0,0,Canceled,2017-03-20,2017-08-07,0,0.4960697
Resort Hotel,298,2017,August,32,7,3,6,2,1,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0.0,0.0,0,Transient,195,0,1,Canceled,2016-10-24,2017-08-07,0,0.1521494
Resort Hotel,260,2017,August,32,7,3,7,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,292,0,0,Canceled,2016-11-27,2017-08-07,1,0.96451145
Resort Hotel,165,2017,August,32,7,3,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,151,0,0,Canceled,2017-02-28,2017-08-07,0,0.07764402
Resort Hotel,328,2017,August,32,7,4,10,2,2,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,292,0,0,Canceled,2016-09-20,2017-08-07,1,0.9569108
Resort Hotel,153,2017,August,32,8,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,220,0,1,Canceled,2017-07-11,2017-08-08,1,0.7855067
Resort Hotel,166,2017,August,32,8,0,3,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0.0,0,Transient,215,0,0,Canceled,2017-03-10,2017-08-08,1,0.8047662
Resort Hotel,196,2017,August,32,8,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,168,0,1,Canceled,2017-04-19,2017-08-08,0,0.47255707
