hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,150,2017,June,25,22,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,142,0,2,Canceled,2017-03-27,2017-06-22,0,0.16222511
Resort Hotel,105,2017,June,25,22,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,120,0,1,Canceled,2017-06-13,2017-06-22,0,0.41593316
Resort Hotel,170,2017,June,25,22,1,3,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,180,0,0,Canceled,2017-04-04,2017-06-22,1,0.69076735
Resort Hotel,44,2017,June,25,22,1,3,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,93,0,0,Canceled,2017-05-12,2017-06-22,0,0.37621564
Resort Hotel,153,2017,June,25,22,1,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,123,0,2,Canceled,2017-01-23,2017-06-22,0,0.14968511
Resort Hotel,154,2017,June,25,22,1,3,1,1,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,0.0,0,Transient,150,0,1,Canceled,2017-01-23,2017-06-22,0,0.21737091
Resort Hotel,22,2017,June,25,22,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,155,0,2,Canceled,2017-06-09,2017-06-22,0,0.23592676
Resort Hotel,188,2017,June,25,22,1,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,49,0,0,Canceled,2017-04-06,2017-06-22,0,0.09838304
Resort Hotel,154,2017,June,25,22,1,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,123,0,1,Canceled,2017-01-23,2017-06-22,0,0.2574015
Resort Hotel,244,2017,June,25,22,1,3,2,0,0,HB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,127,0,2,Canceled,2017-06-09,2017-06-22,0,0.47949103
Resort Hotel,244,2017,June,25,22,1,3,2,0,0,HB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,127,0,2,Canceled,2017-06-09,2017-06-22,0,0.47949103
Resort Hotel,153,2017,June,25,22,1,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,123,0,1,Canceled,2017-01-23,2017-06-22,0,0.2574015
Resort Hotel,188,2017,June,25,22,1,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,49,0,0,Canceled,2017-04-06,2017-06-22,0,0.09838304
Resort Hotel,332,2017,June,25,22,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,88,0,0,Canceled,2016-10-15,2017-06-22,1,0.8724317
Resort Hotel,279,2017,June,25,22,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,80,0,1,Canceled,2017-03-08,2017-06-22,1,0.75749797
Resort Hotel,240,2017,June,25,22,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,0.0,0,Contract,81,0,1,Canceled,2017-04-10,2017-06-22,0,0.047371726
Resort Hotel,240,2017,June,25,22,2,5,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,0.0,0,Contract,102,0,1,Canceled,2017-04-10,2017-06-22,0,0.086246
Resort Hotel,336,2017,June,25,22,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,88,0,1,Canceled,2016-12-21,2017-06-22,1,0.7670771
Resort Hotel,10,2017,June,25,23,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,140,0,2,Canceled,2017-06-16,2017-06-23,0,0.0944232
Resort Hotel,95,2017,June,25,23,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,182,0,1,Canceled,2017-03-23,2017-06-23,0,0.23196049
Resort Hotel,37,2017,June,25,23,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,150,0,1,Canceled,2017-05-23,2017-06-23,0,0.1792843
Resort Hotel,227,2017,June,25,23,0,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,180,0,2,Canceled,2016-11-11,2017-06-23,1,0.58456826
Resort Hotel,28,2017,June,25,23,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,170,0,2,Canceled,2017-06-01,2017-06-23,0,0.2060512
Resort Hotel,11,2017,June,25,23,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,170,0,0,Canceled,2017-06-12,2017-06-23,0,0.408851
Resort Hotel,55,2017,June,25,23,2,3,1,0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,172,0,1,Canceled,2017-04-29,2017-06-23,0,0.21803403
Resort Hotel,45,2017,June,25,23,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,93,0,0,Canceled,2017-05-12,2017-06-23,0,0.3015668
Resort Hotel,205,2017,June,25,23,2,7,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,180,0,0,Canceled,2017-05-11,2017-06-23,0,0.4773333
Resort Hotel,280,2017,June,25,23,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,82,0,0,Canceled,2016-10-04,2017-06-23,1,0.8631554
Resort Hotel,280,2017,June,25,23,3,7,2,1,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,116,0,1,Canceled,2016-10-04,2017-06-23,1,0.6101808
Resort Hotel,42,2017,June,25,24,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,160,0,0,Canceled,2017-05-16,2017-06-24,1,0.7203005
Resort Hotel,49,2017,June,25,24,1,1,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient,153,0,0,Canceled,2017-05-08,2017-06-24,0,0.43947923
Resort Hotel,326,2017,June,25,24,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,88,0,1,Canceled,2017-04-25,2017-06-24,0,0.395729
Resort Hotel,129,2017,June,25,24,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,120,0,1,Canceled,2017-02-21,2017-06-24,0,0.3826942
Resort Hotel,326,2017,June,25,24,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,74,0,1,Canceled,2016-09-15,2017-06-24,0,0.4484255
Resort Hotel,123,2017,June,25,24,2,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,111,0,1,Canceled,2017-04-16,2017-06-24,0,0.35445362
Resort Hotel,259,2017,June,25,24,2,3,2,0,0,BB,CN,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,116,0,0,Canceled,2016-10-10,2017-06-24,0,0.3324962
Resort Hotel,80,2017,June,25,24,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,68,0,0,Canceled,2017-06-24,2017-06-24,0,0.08825003
Resort Hotel,331,2017,June,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0.0,0,Transient,59,0,1,Canceled,2016-08-09,2017-06-24,1,0.56802726
Resort Hotel,317,2017,June,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,68,0,1,Canceled,2017-02-15,2017-06-24,1,0.5674623
Resort Hotel,317,2017,June,25,24,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0.0,0,Transient,98,0,1,Canceled,2017-02-15,2017-06-24,1,0.57414687
Resort Hotel,209,2017,June,25,24,2,5,3,0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient,162,0,0,Canceled,2017-05-19,2017-06-24,0,0.11020426
Resort Hotel,119,2017,June,25,24,2,5,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,190,0,0,Canceled,2017-02-28,2017-06-24,1,0.74865735
Resort Hotel,325,2017,June,25,24,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,107,0,0,Canceled,2016-08-04,2017-06-24,1,0.79677206
Resort Hotel,305,2017,June,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,80,0,2,Canceled,2017-03-16,2017-06-24,1,0.5784749
Resort Hotel,119,2017,June,25,24,2,5,2,2,0,HB,SVK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,238,0,0,Canceled,2017-03-09,2017-06-24,1,0.70618045
Resort Hotel,86,2017,June,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,140,0,0,Canceled,2017-06-05,2017-06-24,1,0.7708454
Resort Hotel,331,2017,June,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0.0,0,Transient,59,0,1,Canceled,2016-08-09,2017-06-24,1,0.56802726
Resort Hotel,274,2017,June,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,80,0,1,Canceled,2016-09-23,2017-06-24,1,0.63753855
Resort Hotel,273,2017,June,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,80,0,1,Canceled,2016-09-25,2017-06-24,1,0.6184413
Resort Hotel,288,2017,June,25,24,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,240.0,0.0,0,Transient,156,0,1,Canceled,2016-09-20,2017-06-24,0,0.16648185
Resort Hotel,176,2017,June,25,24,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,131,0,1,Canceled,2017-06-13,2017-06-24,0,0.20917235
Resort Hotel,273,2017,June,25,24,2,6,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,81,0,1,Canceled,2017-04-20,2017-06-24,1,0.635815
Resort Hotel,275,2017,June,25,24,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,81,0,0,Canceled,2016-09-22,2017-06-24,1,0.85648566
Resort Hotel,241,2017,June,25,24,4,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,105,0,0,Canceled,2016-10-31,2017-06-24,0,0.04117199
Resort Hotel,253,2017,June,25,24,4,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,84,0,2,Canceled,2017-02-01,2017-06-24,0,0.30064034
Resort Hotel,296,2017,June,25,24,4,7,2,0,0,BB,SVN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,84,0,1,Canceled,2017-02-09,2017-06-24,0,0.33419198
Resort Hotel,243,2017,June,25,24,4,10,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,126,0,0,Canceled,2016-11-24,2017-06-24,0,0.3275604
Resort Hotel,278,2017,June,25,24,4,6,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,111,0,2,Canceled,2016-09-24,2017-06-24,1,0.71764827
Resort Hotel,5,2017,June,26,25,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,91,0,0,Canceled,2017-06-20,2017-06-25,0,0.4950492
Resort Hotel,27,2017,June,26,25,2,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,135,0,0,Canceled,2017-05-29,2017-06-25,0,0.49990276
Resort Hotel,27,2017,June,26,25,2,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,135,0,0,Canceled,2017-05-29,2017-06-25,0,0.49990276
Resort Hotel,103,2017,June,26,25,2,1,2,0,0,BB,USA,Direct,Direct,0,0,0,G,G,2,No Deposit,250.0,0.0,0,Transient,209,0,1,Canceled,2017-06-19,2017-06-25,0,0.20949845
Resort Hotel,109,2017,June,26,25,2,1,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,200,0,0,Canceled,2017-03-08,2017-06-25,1,0.8017812
Resort Hotel,128,2017,June,26,25,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,63,0,0,Canceled,2017-02-17,2017-06-25,0,0.11044091
Resort Hotel,47,2017,June,26,25,2,3,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-25,0,0.27024242
Resort Hotel,171,2017,June,26,25,2,3,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,0.0,0,Transient,216,0,1,Canceled,2017-06-09,2017-06-25,0,0.24779558
Resort Hotel,253,2017,June,26,25,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,80,0,1,Canceled,2017-01-10,2017-06-25,0,0.36542177
Resort Hotel,238,2017,June,26,25,2,3,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,99,0,1,Canceled,2016-11-01,2017-06-25,0,0.374696
Resort Hotel,113,2017,June,26,25,2,4,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,248,0,0,Canceled,2017-03-05,2017-06-25,1,0.77329314
Resort Hotel,47,2017,June,26,25,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,93,0,0,Canceled,2017-05-12,2017-06-25,0,0.24448341
Resort Hotel,159,2017,June,26,25,2,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,0.0,0.0,0,Transient-Party,200,0,0,Canceled,2017-03-10,2017-06-25,0,0.32566857
Resort Hotel,163,2017,June,26,25,2,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,0.0,0,Transient,170,0,2,Canceled,2017-04-28,2017-06-25,0,0.07421217
Resort Hotel,311,2017,June,26,25,2,5,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,151,0,2,Canceled,2016-08-20,2017-06-25,1,0.61278284
Resort Hotel,172,2017,June,26,25,2,1,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,180,0,0,Canceled,2017-01-19,2017-06-25,1,0.71850836
Resort Hotel,97,2017,June,26,25,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,56,0,0,Canceled,2017-03-20,2017-06-25,0,0.08690288
Resort Hotel,342,2017,June,26,25,2,5,3,1,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,265,0,0,Canceled,2016-07-18,2017-06-25,1,0.85438585
Resort Hotel,47,2017,June,26,25,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-25,0,0.20271635
Resort Hotel,311,2017,June,26,25,2,5,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,151,0,0,Canceled,2016-08-18,2017-06-25,1,0.80067927
Resort Hotel,263,2017,June,26,25,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,82,0,2,Canceled,2016-10-16,2017-06-25,1,0.6129498
Resort Hotel,330,2017,June,26,25,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0.0,0,Transient,105,0,1,Canceled,2017-01-23,2017-06-25,1,0.5179814
Resort Hotel,342,2017,June,26,25,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,260,0,0,Canceled,2016-07-24,2017-06-25,1,0.8816078
Resort Hotel,311,2017,June,26,25,2,5,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,151,0,0,Canceled,2016-08-18,2017-06-25,1,0.80067927
Resort Hotel,47,2017,June,26,25,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-25,0,0.20271635
Resort Hotel,251,2017,June,26,25,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0.0,0,Transient,59,0,0,Canceled,2017-01-23,2017-06-25,0,0.09232998
Resort Hotel,159,2017,June,26,25,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,F,F,2,No Deposit,0.0,0.0,0,Transient-Party,167,0,0,Canceled,2017-03-08,2017-06-25,0,0.11059785
Resort Hotel,311,2017,June,26,25,2,5,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,151,0,1,Canceled,2016-08-20,2017-06-25,1,0.63368297
Resort Hotel,311,2017,June,26,25,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,109,0,1,Canceled,2016-08-20,2017-06-25,0,0.49719593
Resort Hotel,47,2017,June,26,25,2,5,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,93,0,0,Canceled,2017-05-12,2017-06-25,0,0.24448341
Resort Hotel,336,2017,June,26,25,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,146,0,0,Canceled,2016-09-19,2017-06-25,1,0.8155176
Resort Hotel,47,2017,June,26,25,4,6,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-25,0,0.12050468
Resort Hotel,47,2017,June,26,25,4,6,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,93,0,0,Canceled,2017-05-12,2017-06-25,0,0.18680511
Resort Hotel,270,2017,June,26,25,4,10,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,0.0,0,Transient,84,0,1,Canceled,2016-10-17,2017-06-25,0,0.024948884
Resort Hotel,98,2017,June,26,26,1,0,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,152,0,1,Canceled,2017-03-20,2017-06-26,0,0.33452806
Resort Hotel,50,2017,June,26,26,1,1,2,0,0,BB,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,176,0,1,Canceled,2017-05-31,2017-06-26,0,0.098166846
Resort Hotel,227,2017,June,26,26,1,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,180,0,1,Canceled,2016-11-16,2017-06-26,1,0.58194125
Resort Hotel,50,2017,June,26,26,1,1,2,0,0,BB,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,176,0,1,Canceled,2017-05-31,2017-06-26,0,0.098166846
Resort Hotel,312,2017,June,26,26,1,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,80,0,1,Canceled,2016-09-07,2017-06-26,1,0.6490054
Resort Hotel,169,2017,June,26,26,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,0,2,Canceled,2017-04-15,2017-06-26,0,0.43575576
Resort Hotel,48,2017,June,26,26,1,3,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-26,0,0.16209315
Resort Hotel,116,2017,June,26,26,1,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,120,0,0,Canceled,2017-03-21,2017-06-26,1,0.8361135
Resort Hotel,106,2017,June,26,26,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,120,0,1,Canceled,2017-03-14,2017-06-26,0,0.3084817
Resort Hotel,250,2017,June,26,26,1,4,2,1,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0.0,0,Transient,114,0,1,Canceled,2016-10-19,2017-06-26,0,0.19223544
Resort Hotel,48,2017,June,26,26,1,4,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-26,0,0.16209315
Resort Hotel,119,2017,June,26,26,1,4,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,206,0,1,Canceled,2017-04-16,2017-06-26,0,0.30505598
Resort Hotel,178,2017,June,26,26,1,4,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,131,0,0,Canceled,2016-12-30,2017-06-26,1,0.6827658
Resort Hotel,250,2017,June,26,26,1,4,2,1,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0.0,0,Transient,132,0,0,Canceled,2017-05-29,2017-06-26,0,0.14390057
Resort Hotel,313,2017,June,26,26,1,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Refundable,40.0,0.0,0,Contract,84,0,1,Canceled,2017-06-21,2017-06-26,0,0.11555115
Resort Hotel,165,2017,June,26,26,1,5,2,0,0,HB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,140,0,2,Canceled,2017-03-08,2017-06-26,0,0.33223736
Resort Hotel,309,2017,June,26,26,1,5,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,89,0,0,Canceled,2017-01-05,2017-06-26,0,0.485768
Resort Hotel,170,2017,June,26,26,1,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,3,No Deposit,314.0,0.0,0,Transient,118,0,0,Canceled,2017-05-05,2017-06-26,0,0.29123557
Resort Hotel,165,2017,June,26,26,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,140,0,0,Canceled,2017-01-13,2017-06-26,1,0.7228521
Resort Hotel,262,2017,June,26,26,2,5,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,113,0,0,Canceled,2017-01-13,2017-06-26,1,0.8221983
Resort Hotel,319,2017,June,26,26,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,71,0,1,Canceled,2017-02-15,2017-06-26,1,0.6302801
Resort Hotel,319,2017,June,26,26,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0.0,0,Transient,100,0,1,Canceled,2017-02-15,2017-06-26,1,0.5884893
Resort Hotel,48,2017,June,26,26,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,531.0,0.0,0,Transient,162,0,2,Canceled,2017-06-26,2017-06-26,0,0.038369283
Resort Hotel,296,2017,June,26,26,2,5,3,0,0,HB,ESP,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,0.0,0,Transient,187,0,0,Canceled,2017-06-05,2017-06-26,1,0.86364216
Resort Hotel,274,2017,June,26,26,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,97,0,1,Canceled,2016-09-28,2017-06-26,1,0.5371898
Resort Hotel,127,2017,June,26,26,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,125,0,1,Canceled,2017-06-13,2017-06-26,0,0.3698977
Resort Hotel,336,2017,June,26,26,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,105,0,1,Canceled,2016-11-17,2017-06-26,1,0.78771996
Resort Hotel,48,2017,June,26,26,3,7,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0.0,0,Transient,76,0,0,Canceled,2017-05-12,2017-06-26,0,0.0729115
Resort Hotel,188,2017,June,26,26,4,10,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,0,0,Canceled,2016-12-20,2017-06-26,0,0.3353767
Resort Hotel,2,2017,June,26,27,0,1,2,1,0,BB,ARE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,220,0,1,Canceled,2017-06-27,2017-06-27,0,0.26251733
Resort Hotel,2,2017,June,26,27,0,1,2,1,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,140,0,1,Canceled,2017-06-27,2017-06-27,0,0.25094333
