hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,278,2017,April,16,21,2,2,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,0,Canceled,2016-08-04,2017-04-21,0,0.42282799078068883
Resort Hotel,4,2017,April,16,21,2,2,1,0,0,BB,PRT,Online TA,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,72,0,4,Canceled,2017-04-20,2017-04-21,0,0.04184427078016399
Resort Hotel,180,2017,April,16,21,2,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,79,0,1,Canceled,2016-11-01,2017-04-21,0,0.059816188850650015
Resort Hotel,171,2017,April,16,21,2,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70,0,1,Canceled,2016-12-16,2017-04-21,0,0.05071025466895562
Resort Hotel,108,2017,April,16,21,4,7,2,0,0,BB,PRT,Online TA,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient,85,0,5,Check-Out,2017-05-02,2017-04-21,0,0.03828109464606028
Resort Hotel,253,2017,April,16,22,2,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,0,Canceled,2016-08-24,2017-04-22,0,0.08662999186076964
Resort Hotel,296,2017,April,16,22,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,1,Canceled,2017-02-19,2017-04-22,0,0.09179436073615543
Resort Hotel,214,2017,April,16,22,2,5,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,35,0,1,Canceled,2016-09-27,2017-04-22,0,0.05602370774744583
Resort Hotel,208,2017,April,16,22,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,71,0,0,Canceled,2016-09-26,2017-04-22,0,0.4011353717518668
Resort Hotel,109,2017,April,16,22,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40,0,0,Canceled,2017-03-13,2017-04-22,0,0.08715271328750814
Resort Hotel,23,2017,April,16,22,2,5,2,0,0,FB,PRT,Groups,Corporate,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,116,0,0,Canceled,2017-03-31,2017-04-22,0,0.5320789815211031
Resort Hotel,234,2017,April,16,22,2,5,2,0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,89,0,0,Canceled,2017-03-30,2017-04-22,0,0.5052695926460196
Resort Hotel,232,2017,April,16,22,2,5,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,34,0,0,Canceled,2017-01-26,2017-04-22,0,0.08878180923833144
Resort Hotel,239,2017,April,16,22,2,5,3,0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,158,0,0,Canceled,2017-03-30,2017-04-22,0,0.06566845446941964
Resort Hotel,234,2017,April,16,22,2,5,2,0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,89,0,0,Canceled,2017-03-30,2017-04-22,0,0.5052695926460196
Resort Hotel,15,2017,April,16,22,2,5,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,165,0,0,Canceled,2017-04-09,2017-04-22,0,0.07269063630125783
Resort Hotel,234,2017,April,16,22,2,5,2,0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,89,0,0,Canceled,2017-03-30,2017-04-22,0,0.5052695926460196
Resort Hotel,214,2017,April,16,22,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,51,0,1,Canceled,2016-09-26,2017-04-22,0,0.06936443127198637
Resort Hotel,23,2017,April,16,22,2,5,2,0,0,FB,PRT,Groups,Corporate,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,116,0,0,Canceled,2017-03-31,2017-04-22,0,0.5320789815211031
Resort Hotel,208,2017,April,16,22,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,71,0,0,Canceled,2016-09-26,2017-04-22,0,0.4011353717518668
Resort Hotel,239,2017,April,16,22,2,5,3,0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,158,0,0,Canceled,2017-03-30,2017-04-22,0,0.06566845446941964
Resort Hotel,239,2017,April,16,22,2,5,3,0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,158,0,0,Canceled,2017-03-30,2017-04-22,0,0.06566845446941964
Resort Hotel,214,2017,April,16,22,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,51,0,1,Canceled,2016-09-26,2017-04-22,0,0.06936443127198637
Resort Hotel,239,2017,April,16,22,2,5,3,0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,158,0,0,Canceled,2017-03-30,2017-04-22,0,0.06566845446941964
Resort Hotel,239,2017,April,16,22,2,5,3,0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,158,0,0,Canceled,2017-03-30,2017-04-22,0,0.06566845446941964
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,273.0,,0,Transient-Party,49,0,0,Canceled,2016-11-01,2017-04-22,0,0.04757615885696681
Resort Hotel,224,2017,April,16,22,2,5,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,1,Canceled,2016-09-25,2017-04-22,0,0.06465327618512771
Resort Hotel,234,2017,April,16,22,2,5,2,0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,89,0,0,Canceled,2017-03-30,2017-04-22,0,0.5052695926460196
Resort Hotel,67,2017,April,16,22,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,68,0,0,Canceled,2017-03-30,2017-04-22,0,0.08223530016733833
Resort Hotel,23,2017,April,16,22,2,5,2,0,0,FB,PRT,Groups,Corporate,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,116,0,0,Canceled,2017-03-31,2017-04-22,0,0.5320789815211031
Resort Hotel,31,2017,April,17,23,1,0,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,E,1,No Deposit,298.0,,0,Transient-Party,74,0,0,No-Show,2017-04-23,2017-04-23,0,0.1139013872132982
Resort Hotel,240,2017,April,17,23,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,96.0,,0,Transient,43,0,0,Canceled,2016-10-22,2017-04-23,0,0.03848022975258907
Resort Hotel,130,2017,April,17,23,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,62,0,0,Canceled,2016-12-15,2017-04-23,1,0.9165976532986029
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,I,1,No Deposit,273.0,,0,Transient-Party,62,0,0,Canceled,2016-11-01,2017-04-23,0,0.04550686452040366
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,273.0,,0,Transient-Party,42,0,0,Canceled,2016-11-01,2017-04-23,0,0.03881923813829611
Resort Hotel,39,2017,April,17,23,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40,0,0,Canceled,2017-04-22,2017-04-23,0,0.05651783831040471
Resort Hotel,201,2017,April,17,23,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,54,0,0,Canceled,2017-03-30,2017-04-23,0,0.05259287821861207
Resort Hotel,259,2017,April,17,23,4,7,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,2,Canceled,2016-12-11,2017-04-23,0,0.043010222756047406
Resort Hotel,259,2017,April,17,23,4,7,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,2,Canceled,2016-12-11,2017-04-23,0,0.043010222756047406
Resort Hotel,4,2017,April,17,24,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,515.0,0,Transient,52,0,0,No-Show,2017-04-24,2017-04-24,0,0.10465054002473387
Resort Hotel,211,2017,April,17,24,3,6,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,2,Canceled,2016-12-11,2017-04-24,0,0.05673889563649581
Resort Hotel,211,2017,April,17,24,3,6,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,2,Canceled,2016-12-11,2017-04-24,0,0.06100030023756202
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90,0,0,Canceled,2017-01-06,2017-04-25,1,0.7712685502913068
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90,0,0,Canceled,2017-01-06,2017-04-25,1,0.7712685502913068
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90,0,0,Canceled,2017-01-06,2017-04-25,1,0.7712685502913068
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90,0,0,Canceled,2017-01-06,2017-04-25,1,0.7712685502913068
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90,0,0,Canceled,2017-01-06,2017-04-25,1,0.7712685502913068
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90,0,0,Canceled,2017-01-06,2017-04-25,1,0.7712685502913068
Resort Hotel,203,2017,April,17,25,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90,0,0,Canceled,2017-01-06,2017-04-25,1,0.7712685502913068
Resort Hotel,266,2017,April,17,25,0,3,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,1,Canceled,2016-08-04,2017-04-25,0,0.07929164274652993
Resort Hotel,80,2017,April,17,25,0,3,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,145,0,0,Canceled,2017-03-12,2017-04-25,0,0.11362730615579253
Resort Hotel,36,2017,April,17,25,0,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,165,0,1,Canceled,2017-03-22,2017-04-25,0,0.06904876932179423
Resort Hotel,5,2017,April,17,25,0,4,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,136,0,1,Canceled,2017-04-20,2017-04-25,0,0.045687122086141986
Resort Hotel,245,2017,April,17,25,0,4,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,2,Canceled,2017-03-28,2017-04-25,0,0.04718550065449356
Resort Hotel,63,2017,April,17,26,2,5,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,155,0,0,Canceled,2017-03-20,2017-04-26,0,0.12892253401807952
Resort Hotel,225,2017,April,17,26,2,5,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,,0,Transient,41,0,2,Canceled,2017-01-09,2017-04-26,0,0.03995761477114462
Resort Hotel,218,2017,April,17,26,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,3,Canceled,2016-10-05,2017-04-26,0,0.046910147312364286
Resort Hotel,36,2017,April,17,27,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,2,Canceled,2017-04-16,2017-04-27,0,0.06359820565656102
Resort Hotel,0,2017,April,17,27,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,76,0,2,Check-Out,2017-04-28,2017-04-27,0,0.06836018049994966
Resort Hotel,90,2017,April,17,27,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient,74,0,0,Canceled,2017-02-17,2017-04-27,0,0.4303537843330586
Resort Hotel,224,2017,April,17,27,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,130,0,1,Canceled,2017-02-13,2017-04-27,0,0.09531922396395331
Resort Hotel,224,2017,April,17,27,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,90,0,1,Canceled,2017-02-13,2017-04-27,0,0.07108448545313718
Resort Hotel,224,2017,April,17,27,0,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,90,0,1,Canceled,2017-02-13,2017-04-27,0,0.07108448545313718
Resort Hotel,224,2017,April,17,27,0,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,90,0,1,Canceled,2017-02-13,2017-04-27,0,0.07108448545313718
Resort Hotel,224,2017,April,17,27,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,90,0,1,Canceled,2017-02-13,2017-04-27,0,0.07108448545313718
Resort Hotel,9,2017,April,17,27,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,121,0,0,Canceled,2017-04-22,2017-04-27,0,0.10869680677366729
Resort Hotel,90,2017,April,17,27,2,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,99,0,0,Canceled,2017-02-17,2017-04-27,0,0.38170057514897376
Resort Hotel,61,2017,April,17,27,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,122,0,1,Canceled,2017-04-24,2017-04-27,0,0.07155980322120749
Resort Hotel,34,2017,April,17,27,2,3,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,173,0,2,Canceled,2017-04-09,2017-04-27,0,0.14043405954398322
Resort Hotel,17,2017,April,17,28,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,96,0,1,Canceled,2017-04-11,2017-04-28,0,0.07378560911419683
Resort Hotel,18,2017,April,17,28,1,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,165,0,0,Canceled,2017-04-12,2017-04-28,0,0.21029617533689854
Resort Hotel,4,2017,April,17,28,1,2,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,128,0,0,Canceled,2017-04-24,2017-04-28,0,0.1221877432902043
Resort Hotel,250,2017,April,17,28,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,0,Canceled,2016-08-21,2017-04-28,0,0.10657231520342784
Resort Hotel,80,2017,April,17,28,1,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,113,0,2,Canceled,2017-02-09,2017-04-28,0,0.10084145252098703
Resort Hotel,302,2017,April,17,28,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,1,Canceled,2017-02-19,2017-04-28,0,0.1352330482981312
Resort Hotel,201,2017,April,17,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,103,0,1,Canceled,2017-03-07,2017-04-28,0,0.1291384174330925
Resort Hotel,201,2017,April,17,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,103,0,1,Canceled,2017-03-07,2017-04-28,0,0.1291384174330925
Resort Hotel,113,2017,April,17,28,2,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,111,0,0,Canceled,2017-04-18,2017-04-28,0,0.12217307184185355
Resort Hotel,112,2017,April,17,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,112,0,0,Canceled,2017-01-07,2017-04-28,0,0.3708614426241585
Resort Hotel,215,2017,April,17,28,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,0,Canceled,2016-09-25,2017-04-28,0,0.2680769563952244
Resort Hotel,215,2017,April,17,28,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82,0,2,Canceled,2016-09-26,2017-04-28,0,0.06335370828460958
Resort Hotel,267,2017,April,17,28,2,3,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,81,0,1,Canceled,2016-10-22,2017-04-28,0,0.052086306023755816
Resort Hotel,59,2017,April,17,28,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,0,Canceled,2017-02-28,2017-04-28,0,0.4834646727771513
Resort Hotel,26,2017,April,17,29,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,1,Canceled,2017-04-03,2017-04-29,0,0.07564618389018904
Resort Hotel,16,2017,April,17,29,1,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,111,0,0,Canceled,2017-04-18,2017-04-29,0,0.20690287347320255
Resort Hotel,109,2017,April,17,29,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,0,Canceled,2017-03-26,2017-04-29,0,0.23334970771148797
Resort Hotel,37,2017,April,17,29,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-03-25,2017-04-29,0,0.18868697870276313
Resort Hotel,21,2017,April,17,29,1,1,2,0,1,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,114,0,0,Canceled,2017-04-26,2017-04-29,1,0.6596083156907768
Resort Hotel,6,2017,April,17,29,1,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,146,0,2,Canceled,2017-04-25,2017-04-29,0,0.051893892949788564
Resort Hotel,110,2017,April,17,29,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,0,Canceled,2017-03-03,2017-04-29,0,0.23334970771148797
Resort Hotel,12,2017,April,17,29,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,121,0,1,Canceled,2017-04-18,2017-04-29,0,0.08734281579936597
Resort Hotel,255,2017,April,17,29,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,1,Canceled,2017-04-17,2017-04-29,0,0.06640358747815693
Resort Hotel,21,2017,April,17,29,1,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,125,0,2,Canceled,2017-04-16,2017-04-29,0,0.08893242693080335
Resort Hotel,23,2017,April,17,29,1,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,125,0,0,Canceled,2017-04-10,2017-04-29,0,0.40417954229771
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85,0,0,Canceled,2017-04-21,2017-04-29,1,0.9041750904235456
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85,0,0,Canceled,2017-04-21,2017-04-29,1,0.9041750904235456
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85,0,0,Canceled,2017-04-21,2017-04-29,1,0.9041750904235456
Resort Hotel,89,2017,April,17,29,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,78,0,0,Canceled,2017-02-05,2017-04-29,0,0.2812024813316174
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85,0,0,Canceled,2017-04-21,2017-04-29,1,0.9041750904235456
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85,0,0,Canceled,2017-04-21,2017-04-29,1,0.9041750904235456
Resort Hotel,34,2017,April,17,29,2,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,125,0,1,Canceled,2017-03-31,2017-04-29,0,0.10097599581137949
Resort Hotel,54,2017,April,17,29,2,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,125,0,2,Canceled,2017-03-21,2017-04-29,0,0.07851131474901911
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85,0,0,Canceled,2017-04-21,2017-04-29,1,0.9041750904235456
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85,0,0,Canceled,2017-04-21,2017-04-29,1,0.9041750904235456
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85,0,0,Canceled,2017-04-21,2017-04-29,1,0.9041750904235456
Resort Hotel,15,2017,April,17,29,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,111,0,1,Canceled,2017-04-16,2017-04-29,0,0.07643734885355867
Resort Hotel,221,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,121,Transient-Party,85,0,0,Canceled,2017-04-24,2017-04-29,0,0.2614038202014819
Resort Hotel,5,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,26,0,0,Canceled,2017-04-24,2017-04-29,1,0.7175899043510675
Resort Hotel,100,2017,April,17,29,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85,0,0,Canceled,2017-04-21,2017-04-29,1,0.9041750904235456
Resort Hotel,13,2017,April,17,29,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,108,0,0,Canceled,2017-04-18,2017-04-29,0,0.12922052361504913
Resort Hotel,59,2017,April,17,29,2,3,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,1,Canceled,2017-03-02,2017-04-29,0,0.16398155502434822
Resort Hotel,59,2017,April,17,29,2,3,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,1,Canceled,2017-03-02,2017-04-29,0,0.16398155502434822
Resort Hotel,233,2017,April,17,29,2,4,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,92,0,1,Canceled,2016-09-12,2017-04-29,0,0.08178665569807748
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
Resort Hotel,287,2017,April,17,29,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,62,0,0,Canceled,2016-07-18,2017-04-29,0,0.19230284785771048
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient,86,0,0,Canceled,2016-12-27,2017-04-29,0,0.05237985019732776
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient,86,0,0,Canceled,2016-12-27,2017-04-29,0,0.05237985019732776
Resort Hotel,287,2017,April,17,29,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,62,0,0,Canceled,2016-07-18,2017-04-29,0,0.19230284785771048
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
Resort Hotel,104,2017,April,17,29,2,5,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,155,0,0,Canceled,2017-01-16,2017-04-29,0,0.3705293815226284
Resort Hotel,172,2017,April,17,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97,0,0,Canceled,2016-12-27,2017-04-29,0,0.049025668249525374
